model_type,size_label,seed,num_params,global_step,test_ce,total_flops_to_step
mamba3,0p2M,137,2625923,8610,0.943289,2.2573022314752e+17
mamba3,0p2M,137,2625923,9170,0.939324,2.4041186367744e+17
mamba3,0p2M,137,2625923,10610,0.932645,2.7816465361152e+17
mamba3,0p2M,42,2625923,570,1.6426664590835571,1.494381268224e+16
mamba3,0p2M,42,2625923,3200,1.148583173751831,8.38950887424e+16
mamba3,0p2M,42,2625923,6010,1.0780847072601318,1.5756546354432e+17
mamba3,0p2M,42,2625923,8750,1.036755,2.2940063328e+17
mamba3,0p2M,42,2625923,10610,1.026113,2.7816465361152e+17
mamba3,0p2M,5,2625923,7600,0.9771797060966492,1.992508357632e+17
mamba3,0p2M,5,2625923,8150,0.973983,2.136703041408e+17
mamba3,0p2M,5,2625923,10610,0.946263,2.7816465361152e+17
mamba3,1M,137,3911079,14550,0.733471,5.681514953088e+17
mamba3,1M,137,3911079,15120,0.730837,5.9040897656832e+17
mamba3,1M,137,3911079,17340,0.724717,6.7709600884224e+17
mamba3,1M,137,3911079,18610,0.72329,7.2668723901696e+17
mamba3,1M,42,3911079,16010,0.74033,6.2516188590336e+17
mamba3,1M,42,3911079,16540,0.738379,6.4585743865344e+17
mamba3,1M,42,3911079,18610,0.734931,7.2668723901696e+17
mamba3,1M,5,3911079,12370,0.74424809217453,4.8302639154432e+17
mamba3,1M,5,3911079,12920,0.738067090511322,5.0450290854912e+17
mamba3,1M,5,3911079,15210,0.729314,5.9392331571456e+17
mamba3,1M,5,3911079,17530,0.724837,6.8451516926208e+17
mamba3,1M,5,3911079,18610,0.723884,7.2668723901696e+17
mamba3,4M,137,5735627,36630,0.6658989787101746,2.09759863382784e+18
mamba3,4M,137,5735627,37460,0.6653487086296082,2.14512816880128e+18
mamba3,4M,137,5735627,40840,0.663665235042572,2.33868217869312e+18
mamba3,4M,137,5735627,44280,0.662161,2.53567205858304e+18
mamba3,4M,137,5735627,47730,0.660956,2.73323458347264e+18
mamba3,4M,137,5735627,51170,0.660037,2.93022446336256e+18
mamba3,4M,137,5735627,54610,0.6594,3.12721434325248e+18
mamba3,4M,137,5735627,57930,0.659049,3.31733248314624e+18
mamba3,4M,137,5735627,57970,0.659043,3.31962306314496e+18
mamba3,4M,42,5735627,36310,0.6580478549003601,2.07927399383808e+18
mamba3,4M,42,5735627,37150,0.6575995087623596,2.1273761738112e+18
mamba3,4M,42,5735627,40490,0.6558153629302979,2.31863960370432e+18
mamba3,4M,42,5735627,43860,0.654268,2.51162096859648e+18
mamba3,4M,42,5735627,47210,0.652972,2.70345704348928e+18
mamba3,4M,42,5735627,50540,0.652049,2.89414782838272e+18
mamba3,4M,42,5735627,53850,0.651403,3.0836933232768e+18
mamba3,4M,42,5735627,57160,0.651014,3.27323881817088e+18
mamba3,4M,42,5735627,57970,0.650944,3.31962306314496e+18
mamba3,4M,5,5735627,37670,0.6865085363388062,2.15715371379456e+18
mamba3,4M,5,5735627,38510,0.6855413317680359,2.20525589376768e+18
mamba3,4M,5,5735627,41840,0.6830374598503113,2.39594667866112e+18
mamba3,4M,5,5735627,45170,0.680504,2.58663746355456e+18
mamba3,4M,5,5735627,48500,0.678839,2.777328248448e+18
mamba3,4M,5,5735627,51840,0.677497,2.96859167834112e+18
mamba3,4M,5,5735627,55170,0.676378,3.15928246323456e+18
mamba3,4M,5,5735627,57970,0.675956,3.31962306314496e+18
mamba3,6M,137,8099567,65780,0.641096293926239,5.31937054032384e+18
mamba3,6M,137,8099567,66520,0.6409136652946472,5.37921143725056e+18
mamba3,6M,137,8099567,69440,0.6401646733283997,5.61534038188032e+18
mamba3,6M,137,8099567,72270,0.6395525336265564,5.84419137958656e+18
mamba3,6M,137,8099567,75250,0.6388556361198425,6.085172288832e+18
mamba3,6M,137,8099567,78230,0.6382595300674438,6.32615319807744e+18
mamba3,6M,137,8099567,81210,0.637676,6.56713410732288e+18
mamba3,6M,137,8099567,84170,0.6371204257011414,6.80649769502976e+18
mamba3,6M,137,8099567,87150,0.636638,7.0474786042752e+18
mamba3,6M,137,8099567,90020,0.636217,7.27956424505856e+18
mamba3,6M,137,8099567,93000,0.6358112096786499,7.520545154304e+18
mamba3,6M,137,8099567,95980,0.635448,7.76152606354944e+18
mamba3,6M,137,8099567,98960,0.6351707577705383,8.00250697279488e+18
mamba3,6M,137,8099567,101950,0.634947,8.2442965428096e+18
